41.099087132309705,-81.091112589115397,41.099049,-81.091135,90.170000
43.709374930103372,-86.356328001719504,43.709239,-86.356837,158.819990
47.626897876761191,-95.120743547541821,47.627010,-95.120294,165.650000
32.453372600687885,-94.238451795116347,32.453325,-94.238208,0.890000
40.856146000000003,-88.652027000000004,40.856163,-88.652013,25.180000
30.187381309299951,-91.121051944191834,30.187259,-91.120998,207.019990
32.416554514377609,-95.720304791050921,32.416537,-95.720215,354.690000
41.930611000000056,-111.438781999999946,41.930614,-111.438822,234.640000
32.275679207686579,-111.032982563933174,32.275906,-111.033225,49.170000
30.475495200519156,-90.676976228956221,30.475051,-90.677021,271.919980
42.444796314901666,-123.404179694557385,42.444671,-123.403748,206.650000
47.483323756855285,-99.819757549396797,47.483304,-99.819922,359.930000
38.166147070116523,-86.962313690254774,38.166162,-86.962294,75.400000
59.388890000000004,-135.854479999999995,59.388850,-135.854575,118.540000
46.053859999739188,-115.971008000418863,46.053856,-115.971046,176.590000
30.061560679255095,-81.888277360709836,30.061201,-81.888326,89.850000
41.597982802258713,-84.326156844673719,41.597972,-84.326407,179.340000
36.147933999999999,-95.784154999999998,36.147929,-95.784183,270.419980
46.298789072938121,-86.969045017783259,46.298785,-86.969460,354.210000
27.968335758776146,-82.731329203727000,27.968299,-82.731402,190.530000
45.195889000000079,-122.180030999999985,45.195883,-122.180007,143.540000
42.673130000349204,-90.957458000186534,42.673089,-90.957463,196.120000
42.787039386344169,-84.378927003971086,42.787044,-84.378985,229.500000
28.902864977068109,-100.591364269578008,28.902765,-100.591480,127.960000
33.485500000000002,-109.363487000000006,33.485462,-109.363483,291.100000
47.171524744468641,-122.356541646139235,47.171550,-122.357088,0.210000
35.878189000000077,-81.996131999999989,35.878217,-81.996174,266.830000
36.243152667727202,-86.933440836357477,36.242782,-86.933560,284.190000
45.511928999723750,-121.564040999792155,45.511993,-121.564042,350.130000
42.544671897331433,-87.852828003626215,42.544359,-87.852886,254.090000
38.759492000000002,-90.091555000000000,38.759511,-90.091566,181.069990
48.025970000000029,-90.401062000000024,48.025962,-90.401001,284.240000
44.229928574643338,-69.100029221559510,44.229917,-69.100032,307.259980
39.276561999936348,-106.283271999902865,39.276560,-106.283283,208.360000
38.371649524280627,-88.252160440552416,38.371887,-88.252136,90.200000
44.045225894665791,-85.711294365941370,44.045437,-85.711341,269.690000
36.172109265075690,-82.833220029311249,36.172073,-82.833151,241.459990
39.461959999754185,-77.585854000062056,39.462001,-77.585841,318.600000
35.377418999587348,-108.109595999755413,35.377400,-108.109599,282.550000
35.298857942848990,-80.920674616543934,35.298955,-80.920256,171.760000
59.247841000000001,-135.526412999999991,59.247853,-135.526535,311.380000
41.079387891538374,-75.268084736256526,41.079417,-75.267886,345.449980
31.324807993057942,-89.318471041934274,31.324723,-89.318520,267.979980
43.300339000244662,-72.385689000147238,43.300346,-72.385678,216.599990
61.012562000000059,-149.710236000000009,61.012559,-149.710247,302.759980
35.329719999678218,-90.704323000006411,35.329749,-90.704312,4.350000
41.621760913949643,-97.984729343820717,41.621803,-97.984861,359.030000
44.889778000154536,-93.155121000433780,44.889822,-93.155094,29.609999
37.762869546626739,-86.447561312552779,37.763027,-86.447670,59.230000
34.133523232601256,-79.936304381768593,34.133486,-79.936346,58.250000
41.418429983027394,-72.840318003587768,41.418386,-72.840332,189.300000
40.756356019113277,-88.297252374785074,40.756322,-88.296890,0.460000
41.539322000210120,-82.738403000298206,41.539328,-82.738447,84.570000
61.733372000000031,-148.773894999999953,61.733381,-148.773826,74.930000
48.246318999999971,-116.306968999999924,48.246288,-116.306926,299.699980
39.545143132329173,-76.166364420664792,39.545157,-76.166703,175.879990
40.759274777958915,-111.865834338646181,40.759270,-111.865340,179.709990
38.343379999999968,-78.554557999999986,38.343332,-78.554483,219.110000
45.056171000000063,-122.053222999999946,45.056157,-122.053209,45.770000
44.902231518150742,-120.629511737695751,44.902154,-120.629352,20.400000
39.556308999760518,-106.397598000247513,39.556321,-106.397638,211.650000
43.033465949402384,-83.707810997594066,43.033466,-83.707712,180.019990
38.243912000000080,-80.528136999999958,38.243918,-80.528177,27.939999
47.206842099890224,-123.100538835137556,47.206684,-123.100986,337.789980
42.283852000069714,-79.713576999978557,42.283904,-79.713629,242.260000
46.057326487624437,-68.237146080632300,46.057388,-68.237313,214.989990
33.395202749579752,-101.652508925228972,33.395081,-101.652399,36.180000
38.324844903633121,-77.446624677425490,38.324688,-77.447077,177.260000
32.674318969664299,-97.491266440250442,32.674220,-97.491241,242.069990
35.783389999848794,-105.002089999753537,35.783347,-105.002132,157.500000
45.486588288222862,-122.848275882686181,45.486887,-122.848266,268.990000
45.665195494199779,-84.648808204603284,45.665275,-84.648744,120.730000
40.648929233537771,-122.714642126873230,40.649128,-122.714820,63.109997
45.482478343649483,-94.425006133205329,45.482488,-94.425556,180.400000
29.970903555299024,-95.408661577399513,29.970864,-95.408683,307.639980
43.173191305430734,-93.260166471851960,43.173184,-93.260568,179.720000
43.121928999823467,-72.437728999693547,43.121967,-72.437747,313.169980
38.701213385691595,-93.258450937941831,38.700982,-93.258458,272.190000
35.971849953326796,-79.603896218373052,35.971824,-79.603838,214.909990
35.061597959125770,-108.913547537742645,35.061348,-108.913404,69.290000
40.853988999892408,-91.109451000063586,40.853984,-91.109460,19.720000
43.503841000361831,-76.277701999947340,43.503887,-76.277699,243.310000
38.966607684002014,-94.754926415454278,38.966616,-94.754992,203.840000
47.429230000000075,-121.630378999999948,47.429260,-121.630303,99.030000
44.882239999676244,-75.151809999731711,44.882251,-75.151851,35.450000
44.273910756662815,-90.939817372551204,44.273983,-90.939883,53.140000
24.662068999999974,-81.457031000000029,24.662085,-81.457031,273.050000
30.562650999943685,-87.899962999692661,30.562651,-87.899933,345.280000
39.857910000000061,-111.696998999999948,39.857947,-111.697100,214.940000
36.336038952708293,-94.458200372556746,36.335718,-94.458164,91.640000
43.280562983406099,-88.167669113161622,43.280696,-88.167601,90.759995
33.472428000000001,-109.373540000000006,33.472399,-109.373505,114.270000
41.934016583179833,-73.794486964306287,41.933730,-73.794726,301.320000
45.087437281480121,-90.433967080512716,45.087438,-90.433811,0.420000
47.280423256324909,-118.047953117985458,47.280515,-118.048010,45.840000
35.527983978981908,-86.211707081237506,35.528022,-86.211564,166.459990
42.320419000136894,-121.943298000202390,42.320366,-121.943331,152.450000
36.131050000000073,-94.796699999999930,36.131071,-94.796701,240.340000
31.649715248015699,-90.126412373296347,31.649647,-90.126672,348.500000
41.391429999694708,-122.376152000014770,41.391397,-122.376150,167.560000
33.750899477818415,-84.153923806080712,33.751253,-84.153670,300.880000
42.188678999835929,-90.214081000437830,42.188688,-90.214068,324.120000
42.681159999999977,-111.584121999999979,42.681147,-111.584152,197.810000
39.707210999687845,-78.597427000255834,39.707209,-78.597487,285.250000
43.412408956784837,-86.351434827916563,43.412679,-86.351072,137.370000
41.208254655632722,-83.803253689582931,41.208243,-83.803635,359.660000
31.995412003948470,-99.417233082923417,31.995480,-99.416778,353.210000
32.411972719756825,-92.199631977900026,32.412059,-92.199654,89.710000
38.995670000000075,-80.355697999999961,38.995673,-80.355699,234.610000
38.237209000195207,-86.219855999554738,38.237214,-86.219861,75.530000
40.301868000000013,-109.892432999999983,40.301867,-109.892450,270.009980
46.476429000098278,-114.875641000431813,46.476437,-114.875636,262.370000
31.269100416929696,-93.347578635708999,31.269043,-93.347715,340.650000
32.865225271204835,-97.260871561205590,32.865216,-97.261055,178.280000
47.979238113905041,-101.124478382497216,47.978894,-101.124454,89.990000
42.451817228629452,-78.509914837848086,42.451849,-78.509971,1.490000
47.415877999969723,-94.431876999723727,47.415914,-94.431846,71.420000
39.937994838457101,-76.031621300849679,39.938030,-76.031664,264.190000
60.763008000000070,-149.453460999999947,60.762946,-149.453161,37.010000
43.538560565981271,-95.573459547467777,43.538562,-95.573899,0.610000
31.725779999647273,-91.064727999797356,31.725730,-91.064675,213.840000
37.566429930021734,-122.324714444074800,37.566494,-122.324637,152.940000
44.901240999972174,-71.504989999888551,44.901209,-71.505014,240.280000
38.380340928176523,-81.835212123755724,38.380145,-81.835112,243.340000
38.209621357138801,-84.865706002441016,38.209508,-84.865543,60.820000
34.362154035628208,-83.214347041383093,34.362344,-83.214249,297.000000
36.223208999999997,-81.577338999999938,36.223230,-81.577334,19.180000
35.377727915699893,-80.782700642286912,35.377730,-80.782868,359.539980
30.373180000256809,-91.226516999959586,30.373170,-91.226546,213.690000
38.641292987316703,-112.218928785335123,38.641375,-112.219293,23.529999
42.632969000019330,-90.864082000084238,42.632997,-90.864096,162.590000
26.173033280206585,-98.096023687293510,26.173052,-98.096013,188.360000
42.516912339879354,-88.513570430634672,42.516500,-88.513588,269.550000
29.862328999983333,-81.270469999990496,29.862332,-81.270537,93.180000
31.644529000213197,-91.554450999713822,31.644505,-91.554448,185.239990
40.071349999902566,-80.849273999995091,40.071339,-80.849353,76.970000
29.998818999896912,-90.807182000349030,29.998828,-90.807179,259.169980
41.460302388439104,-121.788528921825190,41.460108,-121.788125,211.700000
36.476211483972776,-76.762050809521782,36.475984,-76.762421,147.950000
32.939161533028766,-111.672691650061111,32.939314,-111.672655,86.460000
42.900631000120711,-122.144599999590184,42.900635,-122.144588,76.759995
41.183686338953024,-81.788036937342582,41.183588,-81.788567,350.710000
36.231093693226988,-86.513464322436690,36.231057,-86.513503,199.659990
45.627121000433817,-117.682609999651731,45.627112,-117.682601,76.950000
41.216382845778867,-96.396364091162141,41.216359,-96.396822,359.479980
30.003019580077112,-83.558828644030100,30.003030,-83.558797,180.840000
40.579130957891152,-101.629325313865820,40.579099,-101.628785,180.019990
33.851544988959454,-84.576743289087773,33.851546,-84.576564,0.210000
32.368789999758690,-90.873718000185534,32.368850,-90.873745,200.489990
28.169069000334105,-80.645713999901147,28.169080,-80.645707,337.000000
41.019944108145438,-105.242235492371009,41.019853,-105.241987,210.720000
42.887710368813508,-92.909330759541376,42.887937,-92.909602,57.399998
